symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2013,2013-08-06,2013-08-07,-0.003254799357366278,0.003254799357366278,0.3351539457070988,0.0,0.007222981632896364,0.011119541488040804,0.008412305118535615,0.006413609941354195,0.007560497621067015,0.009711356226164636,1.4707420126760784,0.006282028783322735,0.0037802488105335074,0.005670373215800261,0.007560497621067015,1.0,1.0,0.0,128,129309.67777099591,0.1757388179631017,0.056894121883942564,0.014749868893916511,0.4864940208875669,0.2955032338400069,0.20966597319457728,0.4933967135169205,0.29765232063055785,0.19820102828188502,0.5,0.5,0.0037802488105335074,0.0037802488105335074,1.0,1.0,0.0037802488105335074,0.0037802488105335074,0.6017560474363238,0.6017560474363238,UNCHANGED
QQQ,2013,2013-08-06,2013-08-07,-0.002873579254423997,0.002873579254423997,0.33053052703396274,0.0,0.00468019525378649,0.009620357272295002,0.006001136939523018,0.006534647851888852,0.007359262774841301,0.008693839205141649,1.3072447018991602,0.006194722212920611,0.0036796313874206503,0.0055194470811309754,0.007359262774841301,1.0,1.0,0.0,77,124417.81710250815,0.043016487992762066,0.043016487992762066,0.0130096018213526,0.49455330995897495,0.30988492509925475,0.2553505076815078,0.5171996629601933,0.34340427481868213,0.24982178344315797,0.5,0.5,0.0036796313874206503,0.0036796313874206503,1.0,1.0,0.0036796313874206503,0.0036796313874206503,0.5939945748892302,0.5939945748892302,UNCHANGED
SPY,2013,2013-08-06,2013-08-07,-0.0031814841202237876,0.0031814841202237876,0.44325347389885894,0.0,0.0037565264306559376,0.008158710039830304,0.006365976584423963,0.004732375890906231,0.005994654234655065,0.007177572895795814,1.3609976022745138,0.003797089160846312,0.0029973271173275324,0.004495990675991299,0.005994654234655065,1.0,0.0,0.0,140,309481.1794037767,0.36096482463268953,0.1248260684089609,0.01235362728850092,0.4905881051937301,0.2982640322399673,0.21400181033468474,0.48553931170338016,0.27294687369611376,0.18870914805630623,0.5,0.5,0.0029973271173275324,0.0029973271173275324,1.0,1.0,0.0029973271173275324,0.0029973271173275324,0.7893749633889227,0.7893749633889227,UNCHANGED
IWM,2013,2013-08-07,2013-08-08,0.00559199599140503,0.00559199599140503,0.566657410108632,1.0,0.0038417356447105755,0.00835569625660675,0.009333434992875632,0.00669959297796063,0.007975387123489225,0.009868389421278382,1.0476853508461594,0.002876274339267404,0.003987693561744612,0.005981540342616918,0.007975387123489225,0.0,0.0,0.0,165,147576.93797890338,0.1737864410815784,0.06093391210780101,0.014209080028357936,0.4458314412795397,0.2110908259830007,0.09624455353327915,0.4560761141188937,0.21468634907398046,0.08775467459117911,0.5,0.5,0.003987693561744612,0.003987693561744612,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-08-07,2013-08-08,0.005495919641568259,0.005495919641568259,0.6307594083986607,1.0,0.0010479674468490963,0.009169465310738438,0.0063123021914457175,0.006546459728696603,0.007359262774841301,0.008713179016260755,1.2459760700603837,0.0018220591581930012,0.0036796313874206503,0.0055194470811309754,0.007359262774841301,0.0,0.0,0.0,89,143157.8842892753,0.07556325023601605,0.07556325023601605,0.012816367424689902,0.4789686006191676,0.25933814017746154,0.1359137739545677,0.5004219115253331,0.2897683990549209,0.13115120438293443,0.5,0.5,0.0036796313874206503,0.0036796313874206503,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-08-07,2013-08-08,0.00472870957791649,0.00472870957791649,0.6580395860875656,1.0,5.916286707585705e-05,0.005201191626722713,0.006703754167277182,0.0048407061413003015,0.005545614833348396,0.007186056398265436,0.9378926923387279,0.001176591088769996,0.002772807416674198,0.004159211125011298,0.005545614833348396,0.0,0.0,0.0,176,348052.0211133384,0.37799661199758267,0.13889407339294152,0.011461445140829508,0.446652378904751,0.21701157872779087,0.10880555194217859,0.4437426087749052,0.1941198943958143,0.09147218012422714,0.5,0.5,0.002772807416674198,0.002772807416674198,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-08-09,2013-08-12,-0.006824289486974555,0.006824289486974555,0.6889622835864921,0.0,0.0010584105650779385,0.010102983245209533,0.006296314936252309,0.006278983638777121,0.008279365458890069,0.00990517137084738,1.2202605737570544,0.0,0.004139682729445034,0.0062095240941675515,0.008279365458890069,0.0,0.0,0.0,160,134980.3555603173,0.15978827063958745,0.0,0.014566908434133165,0.5061083180412692,0.29548146482277443,0.15826035233530902,0.5182334354612598,0.303051073566175,0.1458068141602361,0.5,0.5,0.004139682729445034,0.004139682729445034,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-08-09,2013-08-12,-0.0037913573490202523,0.0037913573490202523,0.4619693261060753,0.0,0.0023477280484491825,0.008738826325043858,0.004264087627964412,0.005159716208874786,0.0078003792189415,0.008206946077951718,1.1203078824454518,0.0001311787178852608,0.00390018960947075,0.005850284414206125,0.0078003792189415,0.0,0.0,0.0,80,107404.41641928806,0.0117854235929605,0.0,0.014359507959185766,0.4849614698353012,0.28647608807355274,0.207165647094198,0.5097900857413443,0.3294324827888833,0.20797483678304865,0.5,0.5,0.00390018960947075,0.00390018960947075,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-08-09,2013-08-12,-0.005020322821943202,0.005020322821943202,0.7184780970929103,0.0,0.001592194065016761,0.008137780799102361,0.0034724637547327445,0.004002930022410577,0.005994654234655065,0.0069874403162132805,1.357506284859249,0.0004751266702383017,0.0029973271173275324,0.004495990675991299,0.005994654234655065,0.0,0.0,0.0,159,284889.18032562465,0.35211927102006313,0.0,0.012240989879575259,0.5107166873105052,0.3105626629918684,0.17877271865161168,0.5113837548789212,0.2814749989146983,0.14769013665001954,0.5,0.5,0.0029973271173275324,0.0029973271173275324,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-08-14,2013-08-15,-0.01153406927217382,0.01153406927217382,1.1612204804411803,0.0,0.004211355544305184,0.0060298356927278975,0.0039214586579356964,0.006002366124252072,0.008781579127467822,0.009932712578227781,0.6866459443344568,0.009323750652006524,0.004390789563733911,0.006586184345600867,0.008781579127467822,1.0,1.0,1.0,160,168315.78545341178,0.24599991623137216,0.21790098796133522,0.011296603488736246,0.5226608172629397,0.2569777574297903,0.10456118266490919,0.5266532833922836,0.25738269731915897,0.09359907986912787,0.5,0.5,0.004390789563733911,0.004390789563733911,1.0,1.0,0.004390789563733911,0.004390789563733911,0.4709252453881302,0.4709252453881302,UNCHANGED
QQQ,2013,2013-08-14,2013-08-15,-0.01119646709655886,0.01119646709655886,1.2657802351928997,0.0,0.0033735842384845505,0.006228147902352065,0.004660579694945017,0.005343691434608819,0.007992333719899623,0.008845506340879595,0.7792652460000489,0.008766051596351243,0.003996166859949812,0.0059942502899247175,0.007992333719899623,1.0,1.0,1.0,77,142508.96913784737,0.4894839059035879,0.442105377517355,0.009737620207801449,0.5562713515625483,0.30145319654597763,0.15258914803811988,0.5395291931388071,0.26858381737512704,0.13951133904467658,0.5,0.5,0.003996166859949812,0.003996166859949812,1.0,1.0,0.003996166859949812,0.003996166859949812,0.4558685077342193,0.4558685077342193,UNCHANGED
SPY,2013,2013-08-14,2013-08-15,-0.007881959154662721,0.007881959154662721,1.1110569007319817,0.0,0.004659902623849299,0.006488563153637906,0.003770946050668928,0.004041714210803927,0.006401614290522127,0.007094109356118451,1.0135823339504397,0.007947542617397385,0.0032008071452610636,0.004801210717891595,0.006401614290522127,1.0,1.0,1.0,159,370228.6055282739,0.46157852959224344,0.4184720368047968,0.009158968671004002,0.5260317996649253,0.2882959596499698,0.13569302593012011,0.5128687082475085,0.2620541172118135,0.12248886523042055,0.5,0.5,0.0032008071452610636,0.0032008071452610636,1.0,1.0,0.0032008071452610636,0.0032008071452610636,0.4027417403531011,0.4027417403531011,UNCHANGED
IWM,2013,2013-08-15,2013-08-16,-0.0029380378999567247,0.0029380378999567247,0.2819650289342904,0.0,0.007098363997802837,0.010404509266109196,0.008855452255231048,0.007135326760209118,0.009188547608892157,0.010419866290019284,1.1323344786329779,0.0025602609455701586,0.004594273804446079,0.006891410706669118,0.009188547608892157,0.0,0.0,0.0,194,163176.8819933153,0.2097725008411367,0.18417214644664395,0.012169575465805533,0.45256938658777324,0.25125890144978413,0.16167545999695485,0.4599296489868436,0.2570235555730226,0.15169337550612672,0.5,0.5,0.004594273804446079,0.004594273804446079,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-08-20,2013-08-21,-0.004015632114027556,0.004015632114027556,0.3527204056619345,0.0,0.01319839114181609,0.016076240950172717,0.012113776693501202,0.008214046753231535,0.010201167727669953,0.011384745678355637,1.5759216375363616,0.006732009610876721,0.005100583863834976,0.0076508757957524645,0.010201167727669953,1.0,0.0,0.0,167,44562.68121002913,0.28585860135908947,0.19048352154324927,0.013219358497941824,0.48816551747377906,0.2894342125535039,0.1895771287692443,0.4856178682201817,0.27695284250958585,0.1743214964586069,0.5,0.5,0.005100583863834976,0.005100583863834976,1.0,1.0,0.005100583863834976,0.005100583863834976,0.7576614055324734,0.7576614055324734,UNCHANGED
QQQ,2013,2013-08-20,2013-08-21,-0.003171219117359292,0.003171219117359292,0.3374812555665216,0.0,0.002516922066273297,0.007948052604318,0.007984316139871465,0.005940260596801954,0.008076215514151946,0.009396726677562708,0.9841308209755714,0.003992587891864519,0.004038107757075973,0.006057161635613959,0.008076215514151946,0.0,0.0,0.0,83,52881.80107475791,0.45604477148071165,0.30581639305567954,0.012099686120711198,0.46587898069903466,0.27260162475954,0.22360757959491792,0.4510020508357766,0.24169037938296828,0.21263733667426254,0.5,0.5,0.004038107757075973,0.004038107757075973,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-08-20,2013-08-21,-0.0027781538155589036,0.0027781538155589036,0.34819026159344846,0.0,0.003271985984546477,0.008119221960748928,0.006775990324010142,0.005229368487026703,0.007079302689708085,0.00797883835936432,1.1468957207540627,0.0056641248672442135,0.0035396513448540425,0.005309477017281064,0.007079302689708085,1.0,1.0,0.0,158,118279.55017245251,0.29807836668481086,0.21161609084002161,0.011421582947210247,0.4576167264763652,0.2620784197143881,0.1874641562574965,0.45791640527358346,0.2566284126940568,0.174732005534536,0.5,0.5,0.0035396513448540425,0.0035396513448540425,1.0,1.0,0.0035396513448540425,0.0035396513448540425,0.624924666707816,0.624924666707816,UNCHANGED
IWM,2013,2013-08-21,2013-08-22,0.0033503776768193383,0.0033503776768193383,0.2944792385198306,1.0,0.0020650907604575774,0.014652353505725085,0.01212715370849721,0.008124697414889333,0.010201167727669953,0.011377296727808944,1.436340808903828,0.011490848285720334,0.005100583863834976,0.0076508757957524645,0.010201167727669953,1.0,1.0,1.0,158,50088.07473271993,0.24313481866488393,0.18696935692930045,0.01328129339274066,0.4078073040614076,0.20886085769461085,0.09574901757904282,0.41112223757872624,0.20791483286975893,0.08881248147300046,0.5,0.5,0.005100583863834976,0.005100583863834976,1.0,1.0,0.005100583863834976,0.005100583863834976,0.4438822737024095,0.4438822737024095,UNCHANGED
QQQ,2013,2013-08-21,2013-08-22,0.004375521599927268,0.004375521599927268,0.4599684711700305,1.0,0.00026516797207787324,0.012592748111057444,0.007984869211184319,0.005993162741275169,0.008076215514151946,0.009512655484401292,1.5592387410899549,0.006072595174556605,0.004038107757075973,0.006057161635613959,0.008076215514151946,1.0,1.0,0.0,80,59227.03835174264,0.18997206083472418,0.1860937279809607,0.011789863297560042,0.4502248003370867,0.2593339354312545,0.14924531730090973,0.4612748879277111,0.2733181186994798,0.14162404644595938,0.5,0.5,0.004038107757075973,0.004038107757075973,1.0,1.0,0.004038107757075973,0.004038107757075973,0.6649723291279364,0.6649723291279364,UNCHANGED
IWM,2013,2013-08-22,2013-08-23,0.0027208120623163357,0.0027208120623163357,0.23691876655166708,1.0,0.010705204974976734,0.011785473893526112,0.011728820422281586,0.008513982667201136,0.010201167727669953,0.011484155948967355,1.1553063539538557,0.0005814280179692322,0.005100583863834976,0.0076508757957524645,0.010201167727669953,0.0,0.0,0.0,185,160793.17679230683,0.19613458135262063,0.08079683881507847,0.018364453161651643,0.40163502129164214,0.18439280505097194,0.09105903086148485,0.3980946432196118,0.18033004079081846,0.09323242982076682,0.5,0.5,0.005100583863834976,0.005100583863834976,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-08-22,2013-08-23,0.007090247638754654,0.007090247638754654,0.7359833694070875,1.0,0.00541258959880353,0.006600660066006601,0.0053726798969030405,0.0062149175522258696,0.008052537392334039,0.009633706322014584,0.8196993996315229,0.0009126427328471909,0.004026268696167019,0.006039403044250529,0.008052537392334039,0.0,0.0,0.0,99,113890.90330915796,0.3988951266055148,0.2205491119588514,0.012762003960688792,0.45668302515142,0.22083821059090492,0.12030092987432395,0.44550733508577967,0.19671044614548347,0.10996261356125625,0.5,0.5,0.004026268696167019,0.004026268696167019,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-08-22,2013-08-23,0.0029507738189094024,0.0029507738189094024,0.35861398314638754,1.0,0.007034588872317116,0.008550659274096165,0.007005717158248809,0.005754527432980594,0.007679042641578743,0.00822827317836317,1.1135058982219983,0.0016811694636227337,0.0038395213207893714,0.005759281981184057,0.007679042641578743,0.0,0.0,0.0,213,309210.7005544647,0.2132191443484318,0.1562524041330306,0.013433138745879128,0.4084974745031354,0.19229427104084112,0.10035311804384729,0.41435823844714736,0.1975781865042498,0.097574036095885,0.5,0.5,0.0038395213207893714,0.0038395213207893714,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-08-26,2013-08-27,-0.012017812173890197,0.012017812173890197,1.0723039566129797,0.0,0.0017414890103798486,0.010158698196182616,0.008998474577917259,0.008365189880227573,0.010130840720696074,0.011207467901032575,1.0027497693680676,0.013723199247378748,0.005065420360348037,0.007598130540522056,0.010130840720696074,1.0,1.0,1.0,136,136920.94738115207,0.14812195384294638,0.030785816124542575,0.01872967449479221,0.5621360023531041,0.3157360159051553,0.1522039402744126,0.5643671135363002,0.3251167335575385,0.16144724131929963,0.5,0.5,0.005065420360348037,0.005065420360348037,1.0,1.0,0.005065420360348037,0.005065420360348037,0.36911366431669185,0.36911366431669185,UNCHANGED
QQQ,2013,2013-08-26,2013-08-27,-0.01186280854615529,0.01186280854615529,1.2333511227609333,0.0,0.0002607099124951606,0.009513823740411678,0.005190281598849954,0.0062422374643590186,0.008052537392334039,0.009618354681998145,1.1814690546446607,0.011206029583038735,0.004026268696167019,0.006039403044250529,0.008052537392334039,1.0,1.0,1.0,78,96423.20582388017,0.2679384690402732,0.14245551680353538,0.015602500185079611,0.5970021348972308,0.3860159492203013,0.22852521687416388,0.5941490752044922,0.38380873002918103,0.23608287751824739,0.5,0.5,0.004026268696167019,0.004026268696167019,1.0,1.0,0.004026268696167019,0.004026268696167019,0.3592948480397655,0.3592948480397655,UNCHANGED
SPY,2013,2013-08-26,2013-08-27,-0.009879514395472522,0.009879514395472522,1.2063664730945272,0.0,0.004736454930947542,0.008453766525971825,0.00630679860069029,0.005833021234053619,0.007679042641578743,0.008189480241547125,1.100888082089593,0.007046099192315358,0.0038395213207893714,0.005759281981184057,0.007679042641578743,1.0,1.0,0.0,163,252220.6599530953,0.13593860435149774,0.07913966499917122,0.015461459499036689,0.5705976473330334,0.33418451009146083,0.16826902636896696,0.5818858737241643,0.36074089395967907,0.17566187190650623,0.5,0.5,0.0038395213207893714,0.0038395213207893714,1.0,1.0,0.0038395213207893714,0.0038395213207893714,0.5449144577721591,0.5449144577721591,UNCHANGED
IWM,2013,2013-08-30,2013-09-03,0.014744006748647287,0.014744006748647287,1.183891566727289,1.0,0.01578586767402501,0.0177468891646213,0.013710230853408082,0.01008874794767551,0.010281603731145906,0.012453848952911403,1.7260818087027532,0.005006893119718248,0.005140801865572953,0.007711202798359429,0.010281603731145906,0.0,0.0,0.0,115,113149.72606681804,0.15468805009942652,0.04692376571358202,0.02369243023570556,0.6018058403101566,0.3347381736993367,0.1504692673440427,0.5942102399830967,0.33925188416974517,0.1844781091929768,0.5,0.5,0.005140801865572953,0.005140801865572953,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-08-30,2013-09-03,0.00821512001006064,0.00821512001006064,0.7731191426735643,1.0,0.007496050604436921,0.011046869505147884,0.010919292380102476,0.007608956726249926,0.009193007680839041,0.010625943087699907,1.2016599886207908,0.004599896443171936,0.0045965038404195205,0.006894755760629281,0.009193007680839041,1.0,0.0,0.0,77,84015.80675376892,0.010281903473014435,0.00412483962303161,0.018103878861708552,0.4994070888379896,0.26190001915401384,0.14441258100590085,0.5173133872201034,0.2990833946438563,0.1570694001846633,0.5,0.5,0.0045965038404195205,0.0045965038404195205,1.0,1.0,0.0045965038404195205,0.0045965038404195205,0.9992624610587807,0.9992624610587807,UNCHANGED
SPY,2013,2013-08-30,2013-09-03,0.00965476254190456,0.00965476254190456,1.1013092187743332,1.0,0.005227649620496599,0.008266978638158364,0.007649995148449256,0.00611876371666803,0.008148245419466332,0.008766622831550904,1.0145716301583623,0.002118296390279939,0.004074122709733166,0.006111184064599749,0.008148245419466332,0.0,0.0,0.0,180,190859.4842780584,0.18750243964784286,0.07357342549891069,0.018573751882724057,0.5069567588528651,0.25166376899461246,0.0990225540437388,0.5065536409644642,0.2583510334936055,0.11106709608539106,0.5,0.5,0.004074122709733166,0.004074122709733166,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-09-03,2013-09-04,0.003425588023760584,0.003425588023760584,0.3093444782153862,1.0,0.0024969749133383345,0.01182811892751704,0.011574407199493049,0.007747480887132008,0.009271812132586517,0.011073700243569443,1.2757073545468183,0.00892847483041237,0.004635906066293259,0.006953859099439888,0.009271812132586517,1.0,1.0,0.0,86,100886.04674734599,0.26957586046142196,0.1009348993365176,0.015283966970617941,0.4273628029777552,0.22938139705803995,0.14125294582578646,0.42133000480689775,0.2156256690675962,0.13134860531938422,0.5,0.5,0.004635906066293259,0.004635906066293259,1.0,1.0,0.004635906066293259,0.004635906066293259,0.5192270969395951,0.5192270969395951,UNCHANGED
