date,symbol,target,model,pred,actual,abs_error
2025-08-18,QQQ,next_rth_range,extended,0.007262177188269194,0.014417317003075318,0.007155139814806124
2025-08-18,SPY,next_rth_range,extended,0.005292818570312004,0.008754205942215522,0.003461387371903518
2025-08-18,IWM,next_max_excursion,baseline,0.008637742323766429,0.010323903610482743,0.0016861612867163141
2025-08-18,QQQ,next_max_excursion,baseline,0.005883256731422563,0.014324706816432053,0.00844145008500949
2025-08-18,SPY,next_max_excursion,baseline,0.004502032637946457,0.0072672829068671785,0.002765250268920721
2025-08-18,IWM,next_max_excursion,extended,0.009109327276625813,0.010323903610482743,0.0012145763338569301
2025-08-18,QQQ,next_max_excursion,extended,0.005488335827162953,0.014324706816432053,0.0088363709892691
2025-08-18,SPY,next_max_excursion,extended,0.004003711568260003,0.0072672829068671785,0.003263571338607175
2025-08-18,IWM,next_abs_oc,baseline,0.004796588188475132,0.007937889328477499,0.0031413011400023665
2025-08-18,QQQ,next_abs_oc,baseline,0.003723367394629749,0.012335372180066528,0.00861200478543678
2025-08-18,SPY,next_abs_oc,baseline,0.002869278134049541,0.005146780668809137,0.002277502534759596
2025-08-18,IWM,next_abs_oc,extended,0.005108842877712346,0.007937889328477499,0.0028290464507651526
2025-08-18,QQQ,next_abs_oc,extended,0.003718188797461117,0.012335372180066528,0.008617183382605411
2025-08-18,SPY,next_abs_oc,extended,0.0027654188026611628,0.005146780668809137,0.002381361866147974
2025-08-19,IWM,next_rth_range,baseline,0.014305316817600097,0.011906353864519941,0.0023989629530801557
2025-08-19,QQQ,next_rth_range,baseline,0.011369902530654553,0.016909163800234956,0.005539261269580403
2025-08-19,SPY,next_rth_range,baseline,0.008415214426874788,0.010494151831866002,0.0020789374049912136
2025-08-19,IWM,next_rth_range,extended,0.015166678915877262,0.011906353864519941,0.003260325051357321
2025-08-19,QQQ,next_rth_range,extended,0.011054532801916922,0.016909163800234956,0.005854630998318034
2025-08-19,SPY,next_rth_range,extended,0.007452738636542912,0.010494151831866002,0.00304141319532309
2025-08-19,IWM,next_max_excursion,baseline,0.011433214315738873,0.010013814698588197,0.001419399617150676
2025-08-19,QQQ,next_max_excursion,baseline,0.009129666606517905,0.01698158646182546,0.007851919855307555
2025-08-19,SPY,next_max_excursion,baseline,0.0067170632165665396,0.010190397476320001,0.0034733342597534616
2025-08-19,IWM,next_max_excursion,extended,0.011963506022051732,0.010013814698588197,0.0019496913234635354
2025-08-19,QQQ,next_max_excursion,extended,0.008909550579970268,0.01698158646182546,0.008072035881855191
2025-08-19,SPY,next_max_excursion,extended,0.006064115607172935,0.010190397476320001,0.004126281869147066
2025-08-19,IWM,next_abs_oc,baseline,0.007185909103754249,0.002301549287517912,0.004884359816236337
2025-08-19,QQQ,next_abs_oc,baseline,0.0058535322736541625,0.004275671885543009,0.0015778603881111538
2025-08-19,SPY,next_abs_oc,baseline,0.004563780589014416,0.0020175774370390087,0.0025462031519754074
2025-08-19,IWM,next_abs_oc,extended,0.007503935198518483,0.002301549287517912,0.0052023859110005705
2025-08-19,QQQ,next_abs_oc,extended,0.005900190149859962,0.004275671885543009,0.001624518264316953
2025-08-19,SPY,next_abs_oc,extended,0.0042900575900226825,0.0020175774370390087,0.002272480152983674
2025-08-20,IWM,next_rth_range,baseline,0.013062104082985733,0.01131860658380598,0.0017434974991797532
2025-08-20,QQQ,next_rth_range,baseline,0.01454102863861681,0.009763462397432057,0.004777566241184753
2025-08-20,SPY,next_rth_range,baseline,0.010154674222195218,0.0065379596293918775,0.0036167145928033403
2025-08-20,IWM,next_rth_range,extended,0.016699870255316687,0.01131860658380598,0.005381263671510707
2025-08-20,QQQ,next_rth_range,extended,0.014619198409606782,0.009763462397432057,0.004855736012174726
2025-08-20,SPY,next_rth_range,extended,0.009817105707398304,0.0065379596293918775,0.003279146078006427
2025-08-20,IWM,next_max_excursion,baseline,0.010385693697256424,0.008511223345396113,0.0018744703518603113
2025-08-20,QQQ,next_max_excursion,baseline,0.012133233047471471,0.0060073357954264495,0.006125897252045022
2025-08-20,SPY,next_max_excursion,baseline,0.008311175485324432,0.003897117034751263,0.004414058450573169
2025-08-20,IWM,next_max_excursion,extended,0.013044163957934687,0.008511223345396113,0.004532940612538575
2025-08-20,QQQ,next_max_excursion,extended,0.012151768507025007,0.0060073357954264495,0.006144432711598558
2025-08-20,SPY,next_max_excursion,extended,0.008173982435742327,0.003897117034751263,0.0042768654009910645
2025-08-20,IWM,next_abs_oc,baseline,0.007114569083747267,0.006951550880693436,0.00016301820305383158
2025-08-20,QQQ,next_abs_oc,baseline,0.008593005323234116,0.001895891442099562,0.0066971138811345535
2025-08-20,SPY,next_abs_oc,baseline,0.005997769284363428,0.0011473588204755636,0.004850410463887864
2025-08-20,IWM,next_abs_oc,extended,0.008244722266024265,0.006951550880693436,0.001293171385330829
2025-08-20,QQQ,next_abs_oc,extended,0.008656314210116292,0.001895891442099562,0.00676042276801673
2025-08-20,SPY,next_abs_oc,extended,0.005753644795259217,0.0011473588204755636,0.004606285974783653
2025-08-21,IWM,next_rth_range,baseline,0.011590772345492682,0.03624051400853102,0.024649741663038335
2025-08-21,QQQ,next_rth_range,baseline,0.010755995036769642,0.01898448833401268,0.008228493297243037
2025-08-21,SPY,next_rth_range,baseline,0.007947490710155066,0.01450388838804639,0.006556397677891323
2025-08-21,IWM,next_rth_range,extended,0.01549240652218628,0.03624051400853102,0.020748107486344737
2025-08-21,QQQ,next_rth_range,extended,0.011329761013920766,0.01898448833401268,0.007654727320091913
2025-08-21,SPY,next_rth_range,extended,0.008209994651900388,0.01450388838804639,0.006293893736146002
2025-08-21,IWM,next_max_excursion,baseline,0.008985766585322455,0.03540486090791717,0.026419094322594712
2025-08-21,QQQ,next_max_excursion,baseline,0.008590838849384944,0.0165052289058929,0.007914390056507955
2025-08-21,SPY,next_max_excursion,baseline,0.006244940202348379,0.013704199229404468,0.0074592590270560885
2025-08-21,IWM,next_max_excursion,extended,0.01193975663875952,0.03540486090791717,0.023465104269157648
2025-08-21,QQQ,next_max_excursion,extended,0.008895283263013216,0.0165052289058929,0.007609945642879683
2025-08-21,SPY,next_max_excursion,extended,0.0063460869338037434,0.013704199229404468,0.0073581122956007244
2025-08-21,IWM,next_abs_oc,baseline,0.005888468849315077,0.03280998757123732,0.026921518721922243
2025-08-21,QQQ,next_abs_oc,baseline,0.0059310680785766715,0.012927883567223741,0.00699681548864707
2025-08-21,SPY,next_abs_oc,baseline,0.004419970133983641,0.011838289760035758,0.007418319626052118
2025-08-21,IWM,next_abs_oc,extended,0.007141408493152642,0.03280998757123732,0.025668579078084678
2025-08-21,QQQ,next_abs_oc,extended,0.006094695694606116,0.012927883567223741,0.006833187872617625
2025-08-21,SPY,next_abs_oc,extended,0.004400325786506672,0.011838289760035758,0.007437963973529086
2025-08-22,IWM,next_rth_range,baseline,0.023254244343695583,0.008285651518166098,0.014968592825529484
2025-08-22,QQQ,next_rth_range,baseline,0.014783028828256736,0.00724054120975013,0.007542487618506606
2025-08-22,SPY,next_rth_range,baseline,0.011690709448770747,0.004564937801549685,0.007125771647221062
2025-08-22,IWM,next_rth_range,extended,0.023022907806652396,0.008285651518166098,0.014737256288486298
2025-08-22,QQQ,next_rth_range,extended,0.01536479455242597,0.00724054120975013,0.00812425334267584
2025-08-22,SPY,next_rth_range,extended,0.01170213769209995,0.004564937801549685,0.007137199890550265
2025-08-22,IWM,next_max_excursion,baseline,0.019461607473436743,0.007660521495185257,0.011801085978251486
2025-08-22,QQQ,next_max_excursion,baseline,0.012225359631806074,0.005066538375852803,0.007158821255953272
2025-08-22,SPY,next_max_excursion,baseline,0.009498439359821562,0.0026309683282306207,0.006867471031590942
2025-08-22,IWM,next_max_excursion,extended,0.019556902469544068,0.007660521495185257,0.01189638097435881
2025-08-22,QQQ,next_max_excursion,extended,0.012571875776402536,0.005066538375852803,0.007505337400549733
2025-08-22,SPY,next_max_excursion,extended,0.009484152227650504,0.0026309683282306207,0.006853183899419883
2025-08-22,IWM,next_abs_oc,baseline,0.011896655684594293,0.007602284034923246,0.004294371649671048
2025-08-22,QQQ,next_abs_oc,baseline,0.007853096073292846,0.00014028240957031368,0.0077128136637225325
2025-08-22,SPY,next_abs_oc,baseline,0.0059734470337225905,0.002437748242007598,0.0035356987917149925
2025-08-22,IWM,next_abs_oc,extended,0.01178227766263825,0.007602284034923246,0.004179993627715005
2025-08-22,QQQ,next_abs_oc,extended,0.008095346990808654,0.00014028240957031368,0.00795506458123834
2025-08-22,SPY,next_abs_oc,extended,0.006081590529568087,0.002437748242007598,0.003643842287560489
2025-08-25,IWM,next_rth_range,baseline,0.012147652984425713,0.009792547186213914,0.0023551057982117984
2025-08-25,QQQ,next_rth_range,baseline,0.010484697537417228,0.007230217773062506,0.003254479764354722
2025-08-25,SPY,next_rth_range,baseline,0.007792083829037888,0.0061351640711836035,0.0016569197578542843
2025-08-25,IWM,next_rth_range,extended,0.012713197366266695,0.009792547186213914,0.0029206501800527803
2025-08-25,QQQ,next_rth_range,extended,0.010745834778436993,0.007230217773062506,0.003515617005374487
2025-08-25,SPY,next_rth_range,extended,0.007332631315026687,0.0061351640711836035,0.0011974672438430835
2025-08-25,IWM,next_max_excursion,baseline,0.009195953484150927,0.008761728600651164,0.00043422488349976335
2025-08-25,QQQ,next_max_excursion,baseline,0.008276783735132449,0.005422609774214937,0.002854173960917512
2025-08-25,SPY,next_max_excursion,baseline,0.005900498280375889,0.005154153683707419,0.0007463445966684702
2025-08-25,IWM,next_max_excursion,extended,0.009413599388526008,0.008761728600651164,0.0006518707878748441
2025-08-25,QQQ,next_max_excursion,extended,0.008457151104063901,0.005422609774214937,0.003034541329848964
2025-08-25,SPY,next_max_excursion,extended,0.005645255375974088,0.005154153683707419,0.0004911016922666692
2025-08-25,IWM,next_abs_oc,baseline,0.004789838402111598,0.006227706639345909,0.0014378682372343113
2025-08-25,QQQ,next_abs_oc,baseline,0.005300929875462593,0.0048785921737086735,0.0004223377017539198
2025-08-25,SPY,next_abs_oc,baseline,0.0035262612806203405,0.004609095112483086,0.0010828338318627454
2025-08-25,IWM,next_abs_oc,extended,0.004964817047923199,0.006227706639345909,0.00126288959142271
2025-08-25,QQQ,next_abs_oc,extended,0.005411443352383528,0.0048785921737086735,0.0005328511786748544
2025-08-25,SPY,next_abs_oc,extended,0.0033489805182681,0.004609095112483086,0.001260114594214986
2025-08-26,IWM,next_rth_range,baseline,0.012808711612343782,0.010952329504709537,0.0018563821076342454
2025-08-26,QQQ,next_rth_range,baseline,0.00922141746655473,0.007067964515702251,0.0021534529508524785
2025-08-26,SPY,next_rth_range,baseline,0.008202287974989892,0.004576713426796779,0.0036255745481931128
2025-08-26,IWM,next_rth_range,extended,0.01322496422511844,0.010952329504709537,0.0022726347204089035
2025-08-26,QQQ,next_rth_range,extended,0.010146226250530837,0.007067964515702251,0.0030782617348285857
2025-08-26,SPY,next_rth_range,extended,0.007956821353813657,0.004576713426796779,0.0033801079270168776
2025-08-26,IWM,next_max_excursion,baseline,0.009974093924288408,0.010182209155860766,0.00020811523157235855
2025-08-26,QQQ,next_max_excursion,baseline,0.007092011040598282,0.0049335120568427815,0.0021584989837555007
2025-08-26,SPY,next_max_excursion,baseline,0.00628072033758028,0.004343962271208035,0.0019367580663722447
2025-08-26,IWM,next_max_excursion,extended,0.01031668680116255,0.010182209155860766,0.0001344776453017834
2025-08-26,QQQ,next_max_excursion,extended,0.007852533408770332,0.0049335120568427815,0.0029190213519275504
2025-08-26,SPY,next_max_excursion,extended,0.006139699037688317,0.004343962271208035,0.001795736766480282
2025-08-26,IWM,next_abs_oc,baseline,0.0056035049780529655,0.009412154088045188,0.0038086491099922227
2025-08-26,QQQ,next_abs_oc,baseline,0.00431501753262498,0.0033239967277922666,0.000991020804832713
2025-08-26,SPY,next_abs_oc,baseline,0.003769056001317697,0.0031959252450255438,0.0005731307562921533
2025-08-26,IWM,next_abs_oc,extended,0.005572225699435679,0.009412154088045188,0.0038399283886095094
2025-08-26,QQQ,next_abs_oc,extended,0.004678747256572909,0.0033239967277922666,0.0013547505287806426
2025-08-26,SPY,next_abs_oc,extended,0.0037586155676758485,0.0031959252450255438,0.0005626903226503047
2025-08-27,IWM,next_rth_range,baseline,0.012411003830553456,0.006836576094225338,0.005574427736328118
2025-08-27,QQQ,next_rth_range,baseline,0.009286686514422169,0.009649680668681078,0.00036299415425890963
2025-08-27,SPY,next_rth_range,baseline,0.007203416149218661,0.0063963192567599424,0.0008070968924587182
2025-08-27,IWM,next_rth_range,extended,0.01224780613346048,0.006836576094225338,0.005411230039235142
2025-08-27,QQQ,next_rth_range,extended,0.010518934054890025,0.009649680668681078,0.0008692533862089472
2025-08-27,SPY,next_rth_range,extended,0.00738755264826979,0.0063963192567599424,0.0009912333915098473
2025-08-27,IWM,next_max_excursion,baseline,0.009703863449351138,0.006840877708086612,0.0028629857412645256
2025-08-27,QQQ,next_max_excursion,baseline,0.00718716084344544,0.006775730692186732,0.00041143015125870777
2025-08-27,SPY,next_max_excursion,baseline,0.005478970711204557,0.0034608341081703298,0.002018136603034227
2025-08-27,IWM,next_max_excursion,extended,0.009773332182682733,0.006840877708086612,0.0029324544745961204
2025-08-27,QQQ,next_max_excursion,extended,0.008023088115580407,0.006775730692186732,0.0012473574233936753
2025-08-27,SPY,next_max_excursion,extended,0.005539569530011812,0.0034608341081703298,0.002078735421841482
2025-08-27,IWM,next_abs_oc,baseline,0.0053720867558007855,0.0031229130325677312,0.0022491737232330543
2025-08-27,QQQ,next_abs_oc,baseline,0.004537806660511733,0.005173280057936047,0.0006354733974243141
2025-08-27,SPY,next_abs_oc,baseline,0.003274233513987707,0.002595625581127692,0.0006786079328600153
2025-08-27,IWM,next_abs_oc,extended,0.005205740572025852,0.0031229130325677312,0.002082827539458121
2025-08-27,QQQ,next_abs_oc,extended,0.00496273430920825,0.005173280057936047,0.00021054574872779713
2025-08-27,SPY,next_abs_oc,extended,0.003343246186061212,0.002595625581127692,0.00074762060493352
2025-08-28,IWM,next_rth_range,baseline,0.011225364401120451,0.01119375303617604,3.1611364944410594e-05
2025-08-28,QQQ,next_rth_range,baseline,0.010254299505713847,0.0112937242418639,0.001039424736150053
2025-08-28,SPY,next_rth_range,baseline,0.007975014976051123,0.007259042765994592,0.0007159722100565308
2025-08-28,IWM,next_rth_range,extended,0.012005033146225958,0.01119375303617604,0.0008112801100499181
2025-08-28,QQQ,next_rth_range,extended,0.010141075936713836,0.0112937242418639,0.0011526483051500641
2025-08-28,SPY,next_rth_range,extended,0.008085277425432908,0.007259042765994592,0.0008262346594383159
2025-08-28,IWM,next_max_excursion,baseline,0.008660227425246764,0.010112260209723223,0.0014520327844764584
2025-08-28,QQQ,next_max_excursion,baseline,0.00809949438322865,0.010764405941024568,0.002664911557795918
2025-08-28,SPY,next_max_excursion,baseline,0.006323193657642876,0.006732524731888123,0.00040933107424524686
2025-08-28,IWM,next_max_excursion,extended,0.00906686568217409,0.010112260209723223,0.0010453945275491327
2025-08-28,QQQ,next_max_excursion,extended,0.00785547109597494,0.010764405941024568,0.0029089348450496277
2025-08-28,SPY,next_max_excursion,extended,0.00665780821993284,0.006732524731888123,7.471651195528357e-05
2025-08-28,IWM,next_abs_oc,baseline,0.0048245557502699645,0.0066317786930357725,0.001807222942765808
2025-08-28,QQQ,next_abs_oc,baseline,0.005263639251140565,0.007412990167313005,0.0021493509161724404
2025-08-28,SPY,next_abs_oc,baseline,0.004075584238549821,0.003737598683577925,0.00033798555497189554
2025-08-28,IWM,next_abs_oc,extended,0.005047038605542032,0.0066317786930357725,0.0015847400874937408
2025-08-28,QQQ,next_abs_oc,extended,0.005188626932429,0.007412990167313005,0.0022243632348840046
2025-08-28,SPY,next_abs_oc,extended,0.0044056468951938765,0.003737598683577925,0.0006680482116159514
2025-08-29,IWM,next_rth_range,baseline,0.011567664985561762,0.012629822864794004,0.001062157879232242
2025-08-29,QQQ,next_rth_range,baseline,0.010787663768699008,0.011455332532376709,0.0006676687636777007
2025-08-29,SPY,next_rth_range,baseline,0.007929153290140323,0.008737266390931373,0.00080811310079105
