symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
IWM,2010,2010-09-10,2010-09-13,0.011377903327055794,0.011377903327055794,0.4840744221441096,1.0,0.0006273525721455231,0.01191969887076534,0.013317148710027907,0.016704453507326328,0.022499894094788628,0.023504450569108104,0.5297668878150921,3717314311.6235,22.036267285252396,0.0031486146095718315,-0.0006273525721455231,-0.07955548720277263,0.2580981764067133,0.012801613779191534,1.0,0.016060206377531472,0.0019396384513926668,0.892241379310346,0.01799984482892406,876,331849646.90677756,627582398.0538244,-295732751.14704686,959432044.960602,0.5158310780475869,0.5242339139824264,-0.0005770630849887149,-0.0004144765163690018,0.47778277636440397,0.48031473929004065
SPY,2010,2010-09-10,2010-09-13,0.009867240760674578,0.009867240760674578,0.6449256994446212,1.0,0.003239740820734305,0.006659467242620544,0.008997773263332013,0.011601878558136722,0.013411151856194205,0.015299810147388713,0.49656191459384136,21521195168.946,23.792304108288267,0.005048683736025961,0.003239740820734305,-0.032944496180118465,0.2804524724672962,0.0012435601350151426,1.0,0.0032865517853970516,0.003997157576834276,0.45121951219512046,0.007283709362231368,2209,2663333731.7736053,3372338663.808531,-709004932.0349255,6035672395.582136,0.5313130652361701,0.5372826805454328,0.0008163480432334101,0.0009652492198560379,0.4632805098821983,0.46559935000529606
IWM,2010,2010-09-14,2010-09-15,-0.002769656870287629,0.002769656870287629,0.11718017457657606,0.0,0.0021495470597266975,0.013204360509749723,0.010939120021244243,0.017187865792307272,0.021578072402064948,0.023635882778768914,0.6119342017077536,3729797955.2735,22.039619901648027,0.004289872835912423,0.0021495470597266975,-0.06122822670182574,0.27674663353279805,-0.008447770405801469,0.0,0.007406264465360302,0.011726585403486922,0.3870967741935529,0.01913284986884732,957,401920056.5609814,630288971.3184733,-228368914.75749195,1032209027.8794547,0.45554632820615026,0.46409126428464326,-0.0006263602777334077,-0.00045619410880426165,0.4976806933618964,0.5003371790829904
SPY,2010,2010-09-14,2010-09-15,-0.0029294274300932788,0.0029294274300932788,0.1892799660765512,0.0,0.0013333333333334085,0.010755555555555626,0.004253406686529714,0.01175449655526189,0.013411151856194205,0.015476690379945016,0.8019859644336187,22046350273.8035,23.816412904676817,0.0006210078069551761,-0.0013333333333334085,-0.01384906791763356,0.2841515663803177,-0.00676638176638189,0.0,0.0030270655270654423,0.007923789173789109,0.27642276422763834,0.01095085470085461,2233,2979591780.4962835,3284913182.7741275,-305321402.27784395,6264504963.270411,0.45816707048244104,0.4613211857936916,0.0008434802605959985,0.0009281581223754692,0.4859088520301224,0.48723076890775746
SPY,2010,2010-09-15,2010-09-16,-0.0030951538733638984,0.0030951538733638984,0.2058100456577737,0.0,0.00676638176638189,0.01095085470085461,0.004196102463292825,0.01151670405857544,0.012233070392705075,0.015038886286972603,0.8951844753043285,22055438778.972,23.81682506506724,-0.0038171327119396192,-0.00676638176638189,-0.008697775863476252,0.2941712514281598,-0.002838641000620923,0.0,0.003370886188237443,0.0034595937195067705,0.4935064935064992,0.006830479907744258,2196,3148121381.6686187,3339954644.7387395,-191833263.0701208,6488076026.407358,0.465913994449133,0.46532686727344846,0.0012955333897219665,0.0012977772764031495,0.4833432575126195,0.48337827124474164
IWM,2010,2010-09-16,2010-09-17,0.007083461656914203,0.007083461656914203,0.30952422189698725,1.0,0.003987730061349781,0.01564417177914104,0.01216558432223256,0.016979711959334384,0.01981433442745857,0.02288499947920602,0.7895380910428893,3741778586.611,22.042826893248403,-0.006387943235282911,-0.003987730061349781,-0.08403196983654229,0.31233965112960016,-0.002905198776758544,0.0,0.0018348623853210455,0.01712538226299698,0.09677419354838426,0.018960244648317963,989,427138396.51058644,741567421.8357018,-314429025.3251154,1168705818.3462882,0.5092454444113259,0.5224541238818962,-0.0006390023019474818,-0.00035744050335670494,0.47550937333187837,0.479902931304802
IWM,2010,2010-09-17,2010-09-20,0.003220364974697354,0.003220364974697354,0.14429712213298637,1.0,0.002905198776758544,0.018960244648317963,0.012146120421092803,0.015528711236135114,0.019156320459139113,0.022317596685881357,0.9897644325151386,3670623167.261,22.02362728494204,0.004157684016014684,-0.002905198776758544,-0.13626023326784847,0.31887153041717803,0.024495567104860783,1.0,0.02720880464689701,0.0068786303882605315,0.7982062780269046,0.0340874350351575,872,335148628.9599559,835308597.9693085,-500159969.0093526,1170457226.9292643,0.4762200484238413,0.5176412094515543,-0.0013197918490489512,-0.0003458426383346584,0.47225783637745467,0.48733786703577164
SPY,2010,2010-09-17,2010-09-20,0.003466974842208259,0.003466974842208259,0.24653331257950153,1.0,0.0048655343241331694,0.008581033262561915,0.006056479738913182,0.0107594321248888,0.010853205128205118,0.014062906168472614,0.7906450823694171,21850072501.642498,23.80747007663548,-0.004953560371517063,-0.0048655343241331694,-0.07669933652761492,0.27991466730965553,0.011782423812898735,1.0,0.013997165131112599,0.003189227498228253,0.8144329896907185,0.017186392629340873,2132,2220134855.516425,3896020919.4726877,-1675886063.9562626,6116155774.989113,0.4879313386603473,0.5182634754748524,0.0006714897131982695,0.001411857931252247,0.46365291094085737,0.47511631714713104
IWM,2010,2010-09-21,2010-09-22,-0.0027014858171993117,0.0027014858171993117,0.12007393012377533,0.0,0.005819158460161122,0.013428827215756577,0.01385874010943156,0.016075709303629577,0.019156320459139113,0.02249852082308416,0.7010128716733771,3760807135.7985,22.04789943508744,0.00585624230668802,0.005819158460161122,-0.05488134914934047,0.22486250592332183,0.009179834462001546,1.0,0.01685477802859303,0.006772009029345494,0.7133757961783416,0.02362678705793841,926,319633173.6734363,526031343.1765249,-206398169.5030886,845664516.8499612,0.42952361812768985,0.43181425233137904,-0.002010634215021683,-0.001961821912826384,0.48430482923017604,0.4850641353712686
IWM,2010,2010-09-22,2010-09-23,-0.010479951397326825,0.010479951397326825,0.46750597456555526,0.0,0.009179834462001546,0.02362678705793841,0.015757430985897925,0.016098584539954348,0.019156320459139113,0.022416721854871806,1.233367707975804,3740363762.4485,22.042448706329907,0.011856521086597516,0.009179834462001546,-0.07243603111914713,0.2460959452414622,0.0041442824251728405,1.0,0.007521105141980233,0.015502686108979091,0.3266666666666748,0.02302379125095932,931,324775624.8865129,595712730.7801627,-270937105.8936498,920488355.6666756,0.4621870352096566,0.4692263102172262,-0.0031329158131434736,-0.002981447416259583,0.4709437253295448,0.4733003785500907
SPY,2010,2010-09-22,2010-09-23,-0.00819961206136488,0.00819961206136488,0.5917709624814951,0.0,0.0033391915641476366,0.011775043936731138,0.008435295815436354,0.01036256226312209,0.010853205128205118,0.013856056787546898,1.0849370114760257,22208184624.564003,23.823726734662223,0.004913142656606473,0.0033391915641476366,-0.051505463835048934,0.22931713025175976,-8.889679082590973e-05,0.0,0.0027558005156013143,0.010489821317450465,0.20805369127516307,0.013245621833051781,2222,1974437158.0918503,3118280008.1144214,-1143842850.022571,5092717166.206272,0.48504533296706087,0.5012926211944646,-0.0010370725553337729,-0.0006263725758019721,0.4667381086366161,0.4731280714892876
IWM,2010,2010-09-23,2010-09-24,0.01402589395807663,0.01402589395807663,0.6359529302066729,1.0,0.0041442824251728405,0.02302379125095932,0.017155810683781293,0.016490643851129732,0.019156320459139113,0.022054924652235623,1.2018900654783686,3750070438.925,22.045040460465653,-0.014580801944107047,-0.0041442824251728405,-0.0956856155693616,0.2574765563476455,0.01823985408116724,1.0,0.019303845569235367,0.0015199878400974365,0.9270072992700658,0.020823833409332793,956,303363712.1492539,662191510.5262586,-358827798.3770047,965555222.6755126,0.5267796793538018,0.5401855669787098,-0.001833149242314256,-0.0015608654444516003,0.4575067930730951,0.46169583518657625
SPY,2010,2010-09-23,2010-09-24,0.011111111111111072,0.011111111111111072,0.8205156696032521,1.0,8.889679082590973e-05,0.013245621833051781,0.009326014841057623,0.010690985527314739,0.010853205128205118,0.01354161964570851,1.2204341184549523,21903425030.746,23.809908855638575,-0.008111444189737305,8.889679082590973e-05,-0.06383517786936341,0.24412147148414823,0.009406593406593444,1.0,0.010109890109890163,0.0008791208791207872,0.920000000000008,0.01098901098901099,2207,1974443658.1312501,3372652690.9171877,-1398209032.7859375,5347096349.048438,0.5545116678981413,0.5690318053261951,-0.0006657620348599234,-0.000319349665761302,0.44557152298758385,0.4509010211588885
SPY,2010,2010-09-28,2010-09-29,-0.00252899625010905,0.00252899625010905,0.19507805416469629,0.0,0.0021849327040726063,0.01625589931830099,0.011645286978144974,0.010136112275002955,0.010124754938548086,0.01296402232910281,1.6055597806530342,21526775426.026497,23.792563365904115,-0.00350048131618097,-0.0021849327040726063,-0.036747836248872054,0.2651905009871986,-0.0007868508480504133,0.0,0.003147403392201431,0.0046336772162964834,0.40449438202247545,0.007781080608497994,2135,2458816970.772509,3249879389.0943737,-791062418.3218646,5708696359.866882,0.4152858752331903,0.41836877777039794,-0.0026291596048840238,-0.0025314125830919933,0.4588262186130225,0.46034705680182886
IWM,2010,2010-09-29,2010-09-30,0.007388798581350775,0.007388798581350775,0.35087481308726254,1.0,0.004303947758979021,0.012318195310181038,0.017495028501741366,0.015652954483388763,0.018480044738621013,0.0210582187884577,0.6665673965841398,3800055638.925,22.05828154539393,0.002815649081209237,0.004303947758979021,-0.030151219964183774,0.25757513342244476,-0.009828370250843488,0.0,0.0055742995452543465,0.017896435382132925,0.23749999999999444,0.02347073492738733,913,432111762.38172793,546688075.8270925,-114576313.4453646,978799838.2088205,0.48440218936898993,0.46200241404983616,-0.0022563667590147166,-0.002840168501460129,0.47099927484591453,0.4619212846367175
SPY,2010,2010-09-29,2010-09-30,0.005066829737049083,0.005066829737049083,0.4007091403166453,1.0,0.0007868508480504133,0.007781080608497994,0.011306516910626398,0.010182586329285181,0.009480274084127237,0.012644657252003816,0.8207653638965785,21113855456.795998,23.773195318643936,-0.0017441353449028085,0.0007868508480504133,-0.04602492047010298,0.2940425715799059,-0.007996523250760501,0.0,0.006431986093003106,0.01269013472403302,0.33636363636363875,0.019122120817036098,2101,2618304418.133219,3590067936.3495045,-971763518.2162857,6208372354.482723,0.4822963215142893,0.49306485511968473,-0.0009903998101039322,-0.0007128728413519315,0.4596189104467933,0.46393439449205437
IWM,2010,2010-09-30,2010-10-01,0.009481481481481424,0.009481481481481424,0.4677285449732463,1.0,0.009828370250843488,0.02347073492738733,0.014605248990171543,0.013711554937274946,0.018480044738621013,0.02027133383963931,1.2700583391086921,3880581346.325,22.079250810885032,-0.0025121915176592458,-0.009828370250843488,-0.021284989572850306,0.17973639476084075,-0.004109186968007106,0.0,0.0017610801291458866,0.013061344291165233,0.11881188118811956,0.0148224244203112,878,307441783.63575,390039917.128875,-82598133.49312502,697481700.7646251,0.5215653666733254,0.4879910766162048,-0.0005507808846484121,-0.0013926996244546554,0.47008590855263477,0.45693406772542605
SPY,2010,2010-09-30,2010-10-01,0.00753526680101646,0.00753526680101646,0.6259148507210341,1.0,0.007996523250760501,0.019122120817036098,0.010363397616678061,0.00829742964284423,0.009480274084127237,0.012038804946609064,2.017043035607182,21300325584.0125,23.781988195179355,-0.002970210535511497,-0.007996523250760501,-0.06158442058666345,0.23869974001141356,-0.0033046351856682588,0.0,0.0011305330898339072,0.00921819288633785,0.1092436974789933,0.010348725976171822,2073,1886306984.8317752,3198075194.2304688,-1311768209.3986936,5084382179.062244,0.5295325307850004,0.5314033233344031,-0.001502883387741296,-0.0014256416439898233,0.43891131735192157,0.4401179315665775
IWM,2010,2010-10-01,2010-10-04,-0.0026525198938991412,0.0026525198938991412,0.1317368793922915,0.0,0.004109186968007106,0.0148224244203112,0.005315231044024855,0.013615029995524622,0.018480044738621013,0.020134983507544293,0.8020773017575094,3945340429.825,22.09580108151987,-0.005333333333333412,0.004109186968007106,-0.02264205295682943,0.17930420146818551,0.010933806146572245,1.0,0.01773049645390079,0.00620567375886516,0.7407407407407444,0.02393617021276581,899,309042754.17255074,398373361.1173686,-89330606.94481784,707416115.2899194,0.453059693973754,0.43437536048769887,-0.0005183008078813579,-0.0010190755019321863,0.48860495858950004,0.4806562158384601
IWM,2010,2010-10-04,2010-10-05,0.011054675829100802,0.011054675829100802,0.5451990783146665,1.0,0.010933806146572245,0.02393617021276581,0.008989985997522822,0.013700273522389256,0.019046547258582642,0.020276402269925515,1.2567196504332214,3966538162.775,22.10115955193195,-0.013557323902151475,-0.010933806146572245,-0.04097330089186599,0.1970160463379147,0.017139479905437405,1.0,0.019651300236406488,0.006353427895981145,0.7556818181818152,0.02600472813238778,883,309474752.4179685,471996914.0604179,-162522161.64244938,781471666.4783864,0.5541145026256997,0.5327307455623115,0.0009615299181124962,0.0003933911750266762,0.47148912421167655,0.4624935400272686
SPY,2010,2010-10-04,2010-10-05,0.009230769230769154,0.009230769230769154,0.7616388534410817,1.0,0.005421002011016918,0.014601731223222763,0.004848710865778296,0.008034728695936922,0.010552140765863725,0.012119614419701108,1.383769563656647,21215062340.9135,23.77797725412636,-0.007503708227903361,-0.005421002011016918,-0.07013147398813498,0.25015843046798636,0.010801393728222974,1.0,0.013240418118466879,0.0011324041811846541,0.921212121212122,0.014372822299651493,2179,1909641552.3824844,3397485145.1009216,-1487843592.7184372,5307126697.483406,0.5626392401662891,0.5778692589519742,0.0009726162578871298,0.0013605522478168657,0.45057663418462124,0.45671899095582175
IWM,2010,2010-10-06,2010-10-07,0.005975805276198676,0.005975805276198676,0.2896962274231475,1.0,0.0024716487350974203,0.012212852573422556,0.015767175396808764,0.014063136015785491,0.019046547258582642,0.020627832572600473,0.6412108403489915,4040822434.475,22.11971408109117,-0.0033410807669960185,-0.0024716487350974203,-0.020289909486971906,0.20141556121852755,-0.008838017965806966,0.0,0.000869313242538361,0.01593740944653721,0.05172413793103266,0.01680672268907558,888,365948298.4878878,447936219.936311,-81987921.4484232,813884518.4241989,0.4806121047858756,0.4496453052712985,-0.0011856888555593025,-0.0019696534420192025,0.4738036904694784,0.46129603714242523
SPY,2010,2010-10-06,2010-10-07,0.004050676549168353,0.004050676549168353,0.32600864695182713,1.0,8.619203585591428e-05,0.006636786760903258,0.010608387968914031,0.008468484133315371,0.010853205128205118,0.012425058620506172,0.6115047750876553,21802095922.711998,23.805271945363657,-8.617718028269827e-05,8.619203585591428e-05,-0.028763081195749947,0.2550073896010955,-0.0052360515021459,0.0,0.0002575107296136636,0.011244635193133012,0.02238805970148663,0.01150214592274681,2190,2466300056.9104896,3093395512.1729836,-627095455.2624941,5559695569.083473,0.46348417446884604,0.4630304527369076,-0.0001609112928842851,-0.0001487201809700781,0.46207254231494393,0.46226704370458294
IWM,2010,2010-10-11,2010-10-12,-0.0025959042399770205,0.0025959042399770205,0.12988209794915812,0.0,0.0,0.010383616959907685,0.01353438726513906,0.013475944752966384,0.019046547258582642,0.019986620796602607,0.5451705665565543,4000656712.225,22.10972436264681,-0.0008660508083140339,-0.0,-0.007293427127270008,0.22235540765737682,-0.005205320994794649,0.0,0.010844418739155537,0.00954308849045682,0.5319148936170227,0.020387507229612443,874,430194577.97608703,459373076.1679237,-29178498.191836655,889567654.1440108,0.4234834501016108,0.39340728783921824,-0.0013546413104297836,-0.002125664941406361,0.48976925444411745,0.47726653164954147
SPY,2010,2010-10-11,2010-10-12,-0.0032576082297471887,0.0032576082297471887,0.26521938238885856,0.0,0.0005997258396160943,0.006168608636052081,0.008805627734815089,0.008245378212248135,0.010969932844932799,0.01228269291786133,0.5623196352474908,21865145665.481,23.808159683828023,-0.00094388192895134,0.0005997258396160943,-0.018642313268911703,0.2521262261195718,-0.006364496430721678,0.0,0.005332415928442358,0.009288724520512659,0.36470588235293705,0.014621140448954921,2156,2552579882.513077,2960196777.6793604,-407616895.1662836,5512776660.192437,0.4223065478642235,0.4232586965925344,-3.601002791578855e-05,2.0424989276369813e-05,0.47557370310215213,0.47648883896506594
