date,symbol,target,model,pred,actual,abs_error
2022-11-29,QQQ,next_abs_oc,baseline,0.008297539667935056,0.04458050554383486,0.036282965875899804
2022-11-29,SPY,next_abs_oc,baseline,0.006077666323819631,0.030822530891824185,0.024744864568004555
2022-11-29,IWM,next_abs_oc,extended,0.008007487016128955,0.025729441043160994,0.01772195402703204
2022-11-29,QQQ,next_abs_oc,extended,0.008324478322357344,0.04458050554383486,0.03625602722147751
2022-11-29,SPY,next_abs_oc,extended,0.006673495205076438,0.030822530891824185,0.024149035686747748
2022-11-30,IWM,next_rth_range,baseline,0.028601801837912222,0.016529368648625153,0.012072433189287069
2022-11-30,QQQ,next_rth_range,baseline,0.033846556804762694,0.016582093624923806,0.017264463179838888
2022-11-30,SPY,next_rth_range,baseline,0.025214725712308636,0.01284340861878783,0.012371317093520805
2022-11-30,IWM,next_rth_range,extended,0.02972132320769256,0.016529368648625153,0.013191954559067406
2022-11-30,QQQ,next_rth_range,extended,0.033922072527255875,0.016582093624923806,0.01733997890233207
2022-11-30,SPY,next_rth_range,extended,0.02599771727895589,0.01284340861878783,0.013154308660168059
2022-11-30,IWM,next_max_excursion,baseline,0.021903532322872406,0.010852570572614795,0.011050961750257611
2022-11-30,QQQ,next_max_excursion,baseline,0.025401704964574667,0.009660332478768519,0.01574137248580615
2022-11-30,SPY,next_max_excursion,baseline,0.018908347581936796,0.009932029681709365,0.008976317900227432
2022-11-30,IWM,next_max_excursion,extended,0.02277795953506815,0.010852570572614795,0.011925388962453355
2022-11-30,QQQ,next_max_excursion,extended,0.025462464528269935,0.009660332478768519,0.015802132049501417
2022-11-30,SPY,next_max_excursion,extended,0.01953751959477344,0.009932029681709365,0.009605489913064074
2022-11-30,IWM,next_abs_oc,baseline,0.012839224029676397,0.006324672980175028,0.006514551049501369
2022-11-30,QQQ,next_abs_oc,baseline,0.014148054078490447,0.00010214436667066451,0.014045909711819782
2022-11-30,SPY,next_abs_oc,baseline,0.010788932682214114,0.0034004065078585555,0.007388526174355559
2022-11-30,IWM,next_abs_oc,extended,0.01350157356532595,0.006324672980175028,0.0071769005851509225
2022-11-30,QQQ,next_abs_oc,extended,0.01424435923964446,0.00010214436667066451,0.014142214872973796
2022-11-30,SPY,next_abs_oc,extended,0.01128389686691886,0.0034004065078585555,0.007883490359060304
2022-12-01,IWM,next_rth_range,baseline,0.020779447507586896,0.024570151864556706,0.0037907043569698103
2022-12-01,QQQ,next_rth_range,baseline,0.023754379550177288,0.01764062765901076,0.006113751891166527
2022-12-01,SPY,next_rth_range,baseline,0.017268902621484093,0.014219939597576134,0.003048963023907959
2022-12-01,IWM,next_rth_range,extended,0.02192836470311082,0.024570151864556706,0.0026417871614458875
2022-12-01,QQQ,next_rth_range,extended,0.024580892361915574,0.01764062765901076,0.006940264702904812
2022-12-01,SPY,next_rth_range,extended,0.01822192222655705,0.014219939597576134,0.004001982628980915
2022-12-01,IWM,next_max_excursion,baseline,0.015975647858523147,0.024353233237925487,0.00837758537940234
2022-12-01,QQQ,next_max_excursion,baseline,0.01790266983806463,0.017016716977551916,0.0008859528605127155
2022-12-01,SPY,next_max_excursion,baseline,0.012790267483373679,0.013946514236326868,0.001156246752953189
2022-12-01,IWM,next_max_excursion,extended,0.016900806298933403,0.024353233237925487,0.007452426938992084
2022-12-01,QQQ,next_max_excursion,extended,0.01858328853760911,0.017016716977551916,0.0015665715600571943
2022-12-01,SPY,next_max_excursion,extended,0.013569472125558273,0.013946514236326868,0.000377042110768595
2022-12-01,IWM,next_abs_oc,baseline,0.009049877953115813,0.019959906883065592,0.010910028929949779
2022-12-01,QQQ,next_abs_oc,baseline,0.010659370588239918,0.013897480866756684,0.003238110278516766
2022-12-01,SPY,next_abs_oc,baseline,0.00706343240760719,0.011584844405492456,0.004521411997885266
2022-12-01,IWM,next_abs_oc,extended,0.009760180093183917,0.019959906883065592,0.010199726789881675
2022-12-01,QQQ,next_abs_oc,extended,0.011123379614593422,0.013897480866756684,0.002774101252163262
2022-12-01,SPY,next_abs_oc,extended,0.007641548357290178,0.011584844405492456,0.003943296048202278
2022-12-02,IWM,next_rth_range,baseline,0.022668876269658095,0.026115834672335757,0.003446958402677662
2022-12-02,QQQ,next_rth_range,baseline,0.02159415138384079,0.019044006771501344,0.0025501446123394472
2022-12-02,SPY,next_rth_range,baseline,0.01645915659446059,0.016734692520772275,0.00027553592631168397
2022-12-02,IWM,next_rth_range,extended,0.02375700950365945,0.026115834672335757,0.0023588251686763075
2022-12-02,QQQ,next_rth_range,extended,0.022509189663513122,0.019044006771501344,0.0034651828920117776
2022-12-02,SPY,next_rth_range,extended,0.016857176653496512,0.016734692520772275,0.00012248413272423694
2022-12-02,IWM,next_max_excursion,baseline,0.017434635574407758,0.02568892371677256,0.008254288142364802
2022-12-02,QQQ,next_max_excursion,baseline,0.016299702104409286,0.014782495462356549,0.0015172066420527375
2022-12-02,SPY,next_max_excursion,baseline,0.012198953802585316,0.014516409032258482,0.0023174552296731654
2022-12-02,IWM,next_max_excursion,extended,0.01828181009803337,0.02568892371677256,0.007407113618739192
2022-12-02,QQQ,next_max_excursion,extended,0.01700435966838273,0.014782495462356549,0.0022218642060261827
2022-12-02,SPY,next_max_excursion,extended,0.012524853308686584,0.014516409032258482,0.0019915557235718976
2022-12-02,IWM,next_abs_oc,baseline,0.00957979291052101,0.021352913839940535,0.011773120929419525
2022-12-02,QQQ,next_abs_oc,baseline,0.008685091368188819,0.009435877774989221,0.0007507864068004022
2022-12-02,SPY,next_abs_oc,baseline,0.006167672315600183,0.010793453985356138,0.004625781669755955
2022-12-02,IWM,next_abs_oc,extended,0.010280554383148753,0.021352913839940535,0.011072359456791782
2022-12-02,QQQ,next_abs_oc,extended,0.009267283476256364,0.009435877774989221,0.00016859429873285724
2022-12-02,SPY,next_abs_oc,extended,0.006377261971665139,0.010793453985356138,0.004416192013690999
2022-12-05,IWM,next_rth_range,baseline,0.024214403332112958,0.02132542537377691,0.002888977958336047
2022-12-05,QQQ,next_rth_range,baseline,0.02345827415764893,0.025601729060433783,0.0021434549027848533
2022-12-05,SPY,next_rth_range,baseline,0.018298543764983997,0.020905250876839778,0.0026067071118557814
2022-12-05,IWM,next_rth_range,extended,0.025805254586445277,0.02132542537377691,0.004479829212668367
2022-12-05,QQQ,next_rth_range,extended,0.024624409540148273,0.025601729060433783,0.00097731952028551
2022-12-05,SPY,next_rth_range,extended,0.018612670922300577,0.020905250876839778,0.0022925799545392006
2022-12-05,IWM,next_max_excursion,baseline,0.018492697392579225,0.02121958349845654,0.002726886105877315
2022-12-05,QQQ,next_max_excursion,baseline,0.017677930098288844,0.025761796079080357,0.008083865980791513
2022-12-05,SPY,next_max_excursion,baseline,0.013559198885771586,0.01986517845037028,0.006305979564598694
2022-12-05,IWM,next_max_excursion,extended,0.019753944126548878,0.02121958349845654,0.0014656393719076621
2022-12-05,QQQ,next_max_excursion,extended,0.018601988786663384,0.025761796079080357,0.007159807292416973
2022-12-05,SPY,next_max_excursion,extended,0.013843337752314121,0.01986517845037028,0.0060218406980561585
2022-12-05,IWM,next_abs_oc,baseline,0.009893616082187336,0.015365253081627839,0.005471636999440503
2022-12-05,QQQ,next_abs_oc,baseline,0.009910242005400494,0.02017537946602732,0.010265137460626827
2022-12-05,SPY,next_abs_oc,baseline,0.007172606815854396,0.013995359940771057,0.006822753124916661
2022-12-05,IWM,next_abs_oc,extended,0.010815395689926581,0.015365253081627839,0.004549857391701257
2022-12-05,QQQ,next_abs_oc,extended,0.010674342219324041,0.02017537946602732,0.00950103724670328
2022-12-05,SPY,next_abs_oc,extended,0.007316216405928631,0.013995359940771057,0.006679143534842426
2022-12-06,IWM,next_rth_range,baseline,0.023073893510003843,0.013296241388864743,0.0097776521211391
2022-12-06,QQQ,next_rth_range,baseline,0.025867020048464057,0.013513062104419146,0.01235395794404491
2022-12-06,SPY,next_rth_range,baseline,0.020442838906659242,0.00933988243734903,0.011102956469310213
2022-12-06,IWM,next_rth_range,extended,0.021946334642847874,0.013296241388864743,0.00865009325398313
2022-12-06,QQQ,next_rth_range,extended,0.027321126049484317,0.013513062104419146,0.01380806394506517
2022-12-06,SPY,next_rth_range,extended,0.022039045322932205,0.00933988243734903,0.012699162885583176
2022-12-06,IWM,next_max_excursion,baseline,0.01764849250315789,0.009735744089012455,0.007912748414145434
2022-12-06,QQQ,next_max_excursion,baseline,0.019430983255290947,0.00748745354004221,0.011943529715248737
2022-12-06,SPY,next_max_excursion,baseline,0.015194306106521907,0.006871309080917154,0.008322997025604753
2022-12-06,IWM,next_max_excursion,extended,0.016840604338240462,0.009735744089012455,0.007104860249228007
2022-12-06,QQQ,next_max_excursion,extended,0.020589585292393325,0.00748745354004221,0.013102131752351115
2022-12-06,SPY,next_max_excursion,extended,0.016462483899445386,0.006871309080917154,0.009591174818528232
2022-12-06,IWM,next_abs_oc,baseline,0.009350937562482996,0.0011683266418202054,0.00818261092066279
2022-12-06,QQQ,next_abs_oc,baseline,0.010404320221007016,0.00021391791754066247,0.010190402303466354
2022-12-06,SPY,next_abs_oc,baseline,0.00820195524376571,0.0005598850189245663,0.007642070224841143
2022-12-06,IWM,next_abs_oc,extended,0.008597880146762044,0.0011683266418202054,0.0074295535049418385
2022-12-06,QQQ,next_abs_oc,extended,0.01133600940780441,0.00021391791754066247,0.011122091490263747
2022-12-06,SPY,next_abs_oc,extended,0.009133338398906347,0.0005598850189245663,0.00857345337998178
2022-12-07,IWM,next_rth_range,baseline,0.019148877260201216,0.01725955801424891,0.0018893192459523075
2022-12-07,QQQ,next_rth_range,baseline,0.018246779247295397,0.017913474964945,0.0003333042823503961
2022-12-07,SPY,next_rth_range,baseline,0.013614727178120466,0.010350752103731032,0.0032639750743894344
2022-12-07,IWM,next_rth_range,extended,0.01941356308309697,0.01725955801424891,0.0021540050688480597
2022-12-07,QQQ,next_rth_range,extended,0.02000097505506738,0.017913474964945,0.0020875000901223774
2022-12-07,SPY,next_rth_range,extended,0.016207225644204862,0.010350752103731032,0.00585647354047383
2022-12-07,IWM,next_max_excursion,baseline,0.014910543250063982,0.01028932105100866,0.004621222199055322
2022-12-07,QQQ,next_max_excursion,baseline,0.014250222367233735,0.010393361844984739,0.003856860522248996
2022-12-07,SPY,next_max_excursion,baseline,0.010336186838458016,0.0056181875305647555,0.00471799930789326
2022-12-07,IWM,next_max_excursion,extended,0.015212127604711707,0.01028932105100866,0.004922806553703047
2022-12-07,QQQ,next_max_excursion,extended,0.015680479412519235,0.010393361844984739,0.005287117567534496
2022-12-07,SPY,next_max_excursion,extended,0.012377169097116059,0.0056181875305647555,0.006758981566551303
2022-12-07,IWM,next_abs_oc,baseline,0.008766208164572584,0.0003871884924238067,0.008379019672148777
2022-12-07,QQQ,next_abs_oc,baseline,0.009375840057522497,0.006881637459490442,0.0024942025980320554
2022-12-07,SPY,next_abs_oc,baseline,0.006186644438389029,0.0027837615659254134,0.0034028828724636155
2022-12-07,IWM,next_abs_oc,extended,0.008734350235016708,0.0003871884924238067,0.008347161742592901
2022-12-07,QQQ,next_abs_oc,extended,0.010317812184907729,0.006881637459490442,0.003436174725417287
2022-12-07,SPY,next_abs_oc,extended,0.007702535849187248,0.0027837615659254134,0.004918774283261835
2022-12-08,IWM,next_rth_range,baseline,0.021705889227323267,0.012515992359825952,0.009189896867497315
2022-12-08,QQQ,next_rth_range,baseline,0.02015682639943711,0.014320633448284568,0.005836192951152543
2022-12-08,SPY,next_rth_range,baseline,0.014168392694713683,0.011318177933536372,0.0028502147611773106
2022-12-08,IWM,next_rth_range,extended,0.021030027356841823,0.012515992359825952,0.008514034997015871
2022-12-08,QQQ,next_rth_range,extended,0.02120167545370945,0.014320633448284568,0.006881042005424883
2022-12-08,SPY,next_rth_range,extended,0.015521993096872036,0.011318177933536372,0.004203815163335664
2022-12-08,IWM,next_max_excursion,baseline,0.016766069909114154,0.006776471384472016,0.009989598524642138
2022-12-08,QQQ,next_max_excursion,baseline,0.015533072939263681,0.01000677880652856,0.005526294132735121
2022-12-08,SPY,next_max_excursion,baseline,0.010650230854136683,0.006785822300132471,0.003864408554004212
2022-12-08,IWM,next_max_excursion,extended,0.01630594542240644,0.006776471384472016,0.009529474037934423
2022-12-08,QQQ,next_max_excursion,extended,0.016392329259213707,0.01000677880652856,0.0063855504526851466
2022-12-08,SPY,next_max_excursion,extended,0.011712831051528955,0.006785822300132471,0.004927008751396483
2022-12-08,IWM,next_abs_oc,baseline,0.010246096858826296,0.006397113689392109,0.0038489831694341874
2022-12-08,QQQ,next_abs_oc,baseline,0.009711580978699598,0.0027226371780310066,0.006988943800668591
2022-12-08,SPY,next_abs_oc,baseline,0.0061014825235815116,0.004203179348376218,0.0018983031752052935
2022-12-08,IWM,next_abs_oc,extended,0.009709793473490795,0.006397113689392109,0.003312679784098686
2022-12-08,QQQ,next_abs_oc,extended,0.010236484759246529,0.0027226371780310066,0.0075138475812155225
2022-12-08,SPY,next_abs_oc,extended,0.006912064783427124,0.004203179348376218,0.002708885435050906
2022-12-09,IWM,next_rth_range,baseline,0.01633557065301372,0.017277026739949804,0.0009414560869360836
2022-12-09,QQQ,next_rth_range,baseline,0.01747646678711357,0.01587417960084496,0.001602287186268609
2022-12-09,SPY,next_rth_range,baseline,0.01328337748253219,0.014057011369503762,0.0007736338869715718
2022-12-09,IWM,next_rth_range,extended,0.01827191673730319,0.017277026739949804,0.0009948899973533862
2022-12-09,QQQ,next_rth_range,extended,0.019545574012856615,0.01587417960084496,0.0036713944120116554
2022-12-09,SPY,next_rth_range,extended,0.016207203073963772,0.014057011369503762,0.0021501917044600104
2022-12-09,IWM,next_max_excursion,baseline,0.012958838350677989,0.012524406809796496,0.0004344315408814931
2022-12-09,QQQ,next_max_excursion,baseline,0.01377489906915306,0.012118253181707894,0.001656645887445166
2022-12-09,SPY,next_max_excursion,baseline,0.010190587131868009,0.01228090389831471,0.0020903167664467013
2022-12-09,IWM,next_max_excursion,extended,0.014450402520551606,0.012524406809796496,0.0019259957107551108
2022-12-09,QQQ,next_max_excursion,extended,0.015417998036114317,0.012118253181707894,0.0032997448544064226
2022-12-09,SPY,next_max_excursion,extended,0.012478805666760892,0.01228090389831471,0.00019790176844618201
2022-12-09,IWM,next_abs_oc,baseline,0.007778509412448129,0.010455661466990174,0.002677152054542045
2022-12-09,QQQ,next_abs_oc,baseline,0.00949540330714083,0.011905553600132457,0.0024101502929916273
2022-12-09,SPY,next_abs_oc,baseline,0.006445399825637215,0.01228090389831471,0.005835504072677495
2022-12-09,IWM,next_abs_oc,extended,0.00893559109137341,0.010455661466990174,0.0015200703756167635
2022-12-09,QQQ,next_abs_oc,extended,0.010763264229364296,0.011905553600132457,0.0011422893707681604
2022-12-09,SPY,next_abs_oc,extended,0.008161925965630822,0.01228090389831471,0.004118977932683888
2022-12-12,IWM,next_rth_range,baseline,0.01790694930432237,0.03499703951716731,0.01709009021284494
2022-12-12,QQQ,next_rth_range,baseline,0.016957906207457164,0.036979610471629044,0.02002170426417188
2022-12-12,SPY,next_rth_range,baseline,0.013693086972339603,0.027838678943429104,0.014145591971089501
2022-12-12,IWM,next_rth_range,extended,0.01845879482791931,0.03499703951716731,0.016538244689248
2022-12-12,QQQ,next_rth_range,extended,0.017584088010819832,0.036979610471629044,0.019395522460809212
2022-12-12,SPY,next_rth_range,extended,0.015783094310834845,0.027838678943429104,0.01205558463259426
2022-12-12,IWM,next_max_excursion,baseline,0.01417116102457142,0.031031399782561753,0.016860238757990333
2022-12-12,QQQ,next_max_excursion,baseline,0.013305099119821986,0.03756423383865792,0.024259134718835937
2022-12-12,SPY,next_max_excursion,baseline,0.010443932840362203,0.027939944600812172,0.01749601176044997
2022-12-12,IWM,next_max_excursion,extended,0.014458800528509407,0.031031399782561753,0.016572599254052345
2022-12-12,QQQ,next_max_excursion,extended,0.013739469728444479,0.03756423383865792,0.023824764110213444
2022-12-12,SPY,next_max_excursion,extended,0.012058766486765782,0.027939944600812172,0.01588117811404639
