symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
SPY,2019,2019-05-08,2019-05-09,-0.007999122883641019,0.007999122883641019,0.9564161631514093,0.0,0.0,0.008903410320530625,0.009430264074971608,0.005777275213581198,0.007661750760805467,0.008363642514450778,1.1620595081318756,0.006812648346352201,0.0038308753804027337,0.0057463130706041,1.0,1.0,745,140044.60400350287,0.1451949176367413,0.04679861082755864,0.015156108458128299,0.5125297579448718,0.4982279114936589,0.0,0.0,0.0
IWM,2019,2019-05-09,2019-05-10,-0.003841514143907654,0.003841514143907654,0.2867918379621558,0.0,0.004308115679906521,0.018711344671918873,0.013981995298852405,0.008822128998182285,0.012721444736585777,0.013394781982653805,1.4708506037924027,0.0124942942137245,0.0063607223682928885,0.009541083552439333,1.0,1.0,305,54113.90221228749,0.12590506233430723,0.04767788273949298,0.01738854847233093,0.4841958850454362,0.4588810913151572,0.0,0.0,0.0
QQQ,2019,2019-05-09,2019-05-10,-0.0035720281801592257,0.0035720281801592257,0.30167492838191917,0.0,0.005824754175255853,0.018072985189837364,0.012698007560044307,0.007419926155046562,0.008957999370858186,0.011840653113993793,2.017524721940894,0.017013764855678293,0.004478999685429093,0.006718499528143639,1.0,1.0,362,81315.87987988762,0.20068510874416023,0.050824741143952364,0.018137528789988856,0.5635809996520404,0.5788961806734116,0.0,0.0,0.0
SPY,2019,2019-05-09,2019-05-10,-0.0036280211108479232,0.0036280211108479232,0.40712743594234585,0.0,0.005013472007508346,0.014128943743896725,0.009420852029379275,0.005759694412299357,0.00797418973920017,0.008911266572959958,1.7718344065028346,0.011760564887638436,0.003987094869600085,0.005980642304400127,1.0,1.0,906,145566.8564115299,0.19956940241913973,0.07120314498795662,0.01570625267124845,0.5439203885854379,0.5440875527789784,0.0,0.0,0.0
IWM,2019,2019-05-10,2019-05-13,-0.018707653984977757,0.018707653984977757,1.323981161037358,0.0,0.006619955032713287,0.020309812561772157,0.008917004594208574,0.008845158722560505,0.01302316179820439,0.014129849076039758,1.5595147228050592,0.016737223590919115,0.006511580899102195,0.009767371348653292,1.0,1.0,237,50808.405878787606,0.19480984564776424,0.18414384515464907,0.01751484131908857,0.5615935605165417,0.5940552313049754,0.0,0.0,0.0
QQQ,2019,2019-05-10,2019-05-13,-0.025459495750633443,0.025459495750633443,1.9794421817377277,0.0,0.004834063259453458,0.02639726573374586,0.007836580345606413,0.007407308388460765,0.009691785053067139,0.012861954739331091,2.723674285924446,0.012523844536194817,0.004845892526533569,0.007268838789800354,1.0,1.0,285,74053.3328537694,0.13733329865823932,0.11884019344380295,0.017223147578587002,0.646635174539917,0.647406782893122,1.0,1.0,0.0
SPY,2019,2019-05-10,2019-05-13,-0.01971535076517983,0.01971535076517983,2.0013747855374064,0.0,0.008682903958844301,0.023247723415558346,0.007913195584986928,0.005879927986282942,0.00830945831926175,0.009850903942454681,2.7977423464137168,0.008895155278473954,0.004154729159630875,0.0062320937394463125,1.0,1.0,805,147801.77021514336,0.19520201760247616,0.15211605576856868,0.01392277067287367,0.6871868954059074,0.6641268718850344,1.0,1.0,0.0
QQQ,2019,2019-05-13,2019-05-14,0.005263760957374908,0.005263760957374908,0.3632930165328433,1.0,0.009484672021503937,0.017749165607675012,0.014834313868009565,0.01064580661952532,0.010582519239452847,0.014489023234221845,1.677215529314049,0.011753568182569563,0.005291259619726423,0.007936889429589635,1.0,1.0,275,58798.67951565166,0.10762861194974899,0.08698703293138779,0.02170062231305248,0.5038556493244296,0.6210811897639277,0.0,0.0,0.0
SPY,2019,2019-05-13,2019-05-14,0.004023374427645887,0.004023374427645887,0.3699062877061582,1.0,0.005523787274272052,0.012605330321268758,0.012317527801250634,0.007919374579066213,0.008638394406170077,0.010876739761833754,1.4592214396074863,0.01102881654258625,0.004319197203085039,0.006478795804627558,1.0,1.0,826,109953.0107654178,0.1724594915639342,0.13786939195377595,0.019337302470103374,0.48652310751036093,0.6083844837455651,0.0,0.0,0.0
IWM,2019,2019-05-14,2019-05-15,-0.007424771652321027,0.007424771652321027,0.46788012815145646,0.0,0.010397384196229043,0.01625428475634388,0.016531033176743714,0.011726342063666585,0.014743928977669962,0.015868961312068313,1.1024391653650387,0.0021699648607373945,0.007371964488834981,0.011057946733252472,0.0,0.0,236,55426.96912642013,0.23695959791277343,0.2117497825287026,0.015964848295326624,0.5184033969422546,0.5216863787464007,0.0,0.0,0.0
QQQ,2019,2019-05-14,2019-05-15,-0.006591266350227554,0.006591266350227554,0.4408036939805308,0.0,0.005681756848244124,0.015430059082757424,0.01715322005465039,0.011025643469454378,0.01147377998507933,0.014952838282064562,1.3448104376084338,0.00022312500957344383,0.005736889992539665,0.008605334988809499,0.0,0.0,275,76664.49727720123,0.16449049454097783,0.1440062052014556,0.01669898971579639,0.5228458707224282,0.5346154979011934,0.0,0.0,0.0
SPY,2019,2019-05-14,2019-05-15,-0.0063867240563698635,0.0063867240563698635,0.5596145488742232,0.0,0.0050001904710783585,0.011525231790315584,0.013245016222915665,0.008269331072774408,0.009130391841905904,0.01141271982513328,1.2622932279223817,0.0008174971506369477,0.004565195920952952,0.006847793881429428,0.0,0.0,786,138757.38986835146,0.22487863972769082,0.188109551213634,0.014119292199766906,0.5494266031717432,0.5559259126531396,0.0,0.0,0.0
IWM,2019,2019-05-15,2019-05-16,0.003051163601585527,0.003051163601585527,0.18674914294607725,1.0,0.010761151281688308,0.015354307294001834,0.01694185113833682,0.011742064920547761,0.015415126567300513,0.016338300425113774,0.9960545719145963,0.010808350451863014,0.007707563283650257,0.011561344925475385,1.0,0.0,291,63451.2466765067,0.16547835619276907,0.14965057496000117,0.01370969351950354,0.4334237171539849,0.35469189823004704,0.0,0.0,0.0
SPY,2019,2019-05-15,2019-05-16,0.0027362617904203024,0.0027362617904203024,0.2293520719219238,1.0,0.012322885279416385,0.015661080718285328,0.013860599210966391,0.008408507809562609,0.009869603403317826,0.011930399265596268,1.586799395912971,0.011789795551228055,0.004934801701658913,0.007402202552488369,1.0,1.0,794,151960.45856855612,0.301374981279131,0.2670866466359098,0.012460371648003126,0.5299493054381375,0.5219515606083102,0.0,0.0,0.0
IWM,2019,2019-05-16,2019-05-17,-0.007612855972782273,0.007612855972782273,0.47257378540668105,0.0,0.003171351437349035,0.011261344225198443,0.017470837751877046,0.011688081665625844,0.014683109704371282,0.016109348863333386,0.7669590741970584,0.007598608897435133,0.007341554852185641,0.01101233227827846,1.0,0.0,295,71640.04206183074,0.30738895899761054,0.2864922262731899,0.011122290967693214,0.46427803050233335,0.38310583135056464,0.0,0.0,0.0
QQQ,2019,2019-05-16,2019-05-17,-0.009895563968760568,0.009895563968760568,0.606595228983421,0.0,0.009608530460390341,0.017033413807750586,0.020163124442409093,0.011741474186991813,0.013000412576714804,0.016313290141342383,1.3102210185436223,0.0012029812709382082,0.006500206288357402,0.009750309432536103,0.0,0.0,348,110010.09692461221,0.26651531314655885,0.24319198791046134,0.011781849649463376,0.561484269700379,0.47207459174712435,0.0,0.0,0.0
SPY,2019,2019-05-16,2019-05-17,-0.008898148939776696,0.008898148939776696,0.7271002523390098,0.0,0.006507192460714739,0.012069625432596605,0.014623119540364115,0.00869436096112241,0.010535013493215286,0.012237857037117272,1.1456677716046242,7.021440654053634e-05,0.005267506746607643,0.007901260119911465,0.0,0.0,805,189639.9464891213,0.30651114824071335,0.2577345747114594,0.010431385635698268,0.5512105844513947,0.48268712471461267,0.0,0.0,0.0
IWM,2019,2019-05-17,2019-05-20,-0.005953962862558448,0.005953962862558448,0.3623309568622058,0.0,0.006371154204033225,0.016967887700396835,0.018062122306112163,0.012071622650223835,0.015415126567300513,0.016432387986165743,1.1007297037956296,0.0034343108189356375,0.007707563283650257,0.011561344925475385,0.0,0.0,240,14222.539723087606,0.10224443284975951,0.07798718639997228,0.024066490795268368,0.4648553802027811,0.6123171752617678,0.0,0.0,0.0
QQQ,2019,2019-05-17,2019-05-20,-0.013931314939367057,0.013931314939367057,0.8370903058008625,0.0,0.0003277597781666808,0.014746023256360482,0.020679552009430106,0.011928231126169296,0.013977488744715383,0.016642547217218893,1.054983733178513,0.006412452206738806,0.006988744372357691,0.010483116558536537,0.0,0.0,296,26738.033923303454,0.11774811126549453,0.03958829842562562,0.020875261907429672,0.4682375723529855,0.5080290884727078,0.0,0.0,0.0
SPY,2019,2019-05-17,2019-05-20,-0.006227255814797661,0.006227255814797661,0.4959623537309104,0.0,0.002454870076078919,0.01220456901013628,0.01469817741109485,0.008784274630715311,0.010795316041304952,0.01255590422932851,1.130543002487306,0.003320155614643827,0.005397658020652476,0.008096487030978714,0.0,0.0,707,71503.97790436725,0.18724456790522842,0.09693785384528895,0.015873987078517178,0.49126053265550074,0.48463550195541555,0.0,0.0,0.0
IWM,2019,2019-05-20,2019-05-21,0.0056002510894179736,0.0056002510894179736,0.33970193176000524,1.0,0.0009872566557971307,0.009280614296601226,0.01060796884862993,0.012143412149422996,0.015415126567300513,0.016485779343093268,0.6020459355998944,0.009237950325710065,0.007707563283650257,0.011561344925475385,1.0,0.0,235,14774.875061468532,0.08884578474671177,0.05232603371954046,0.01711032950007198,0.323955483269552,0.3019774038493853,0.0,0.0,0.0
QQQ,2019,2019-05-20,2019-05-21,0.008613520856038948,0.008613520856038948,0.4997109378471647,1.0,0.002991902756312559,0.010194450007705904,0.014119447057844842,0.012391330529088489,0.013977488744715383,0.017237006844691823,0.7293477529402574,0.004573012843276603,0.006988744372357691,0.010483116558536537,0.0,0.0,283,32359.866299430723,0.11234903828673688,0.04715112415180767,0.019509168432890543,0.37884235905119856,0.40811872343244654,0.0,0.0,0.0
SPY,2019,2019-05-20,2019-05-21,0.006620793394661595,0.006620793394661595,0.516583767437135,1.0,0.0003871905671610776,0.00999787496409033,0.008105696185479704,0.008873361687513643,0.010795316041304952,0.01281649523659743,0.9261308261691035,0.0038484629156902983,0.005397658020652476,0.008096487030978714,0.0,0.0,745,74434.46108986187,0.20145250549376448,0.0725311017519459,0.01651076579933182,0.38204070980035165,0.38705025918972735,0.0,0.0,0.0
IWM,2019,2019-05-21,2019-05-22,-0.0039007026065922545,0.0039007026065922545,0.2389851698841596,0.0,0.007796648125117489,0.00956555990546609,0.010857526561007297,0.012034210161317822,0.014683109704371282,0.016321944196298854,0.6514668961860542,0.008026323820415238,0.007341554852185641,0.01101233227827846,1.0,0.0,248,20807.282519541888,0.1318482110778106,0.07140112017551138,0.01944435860703033,0.4489863366430058,0.4951029806002533,0.0,0.0,0.0
QQQ,2019,2019-05-21,2019-05-22,-0.005554608682094009,0.005554608682094009,0.3229198517543716,0.0,0.0018181919066373453,0.007768615218233471,0.014033592689625871,0.012258182684220425,0.013977488744715383,0.01720119915798522,0.5557947754506783,0.0003873157633125235,0.006988744372357691,0.010483116558536537,0.0,0.0,288,40144.62246718591,0.12301760446612821,0.07438263695322099,0.018299493077611657,0.4066912879438604,0.43108846866211703,0.0,0.0,0.0
SPY,2019,2019-05-21,2019-05-22,-0.0036996876983839133,0.0036996876983839133,0.28798380401445667,0.0,0.0023791177458822865,0.004828061951658096,0.00809980415718406,0.008874793194526174,0.010795316041304952,0.012846860298429111,0.4472367398216971,0.0012276608068135797,0.005397658020652476,0.008096487030978714,0.0,0.0,866,92568.16040592908,0.16640644889386313,0.11139001476988669,0.013404952948727681,0.43343635722826357,0.40139293989828495,0.0,0.0,0.0
IWM,2019,2019-05-22,2019-05-23,-0.009637456450977466,0.009637456450977466,0.5842765357680197,0.0,0.004503344445300872,0.010377211364202655,0.011332988331881188,0.012095226770857996,0.014683109704371282,0.016494683357956903,0.7067447954239063,0.016691315769123305,0.007341554852185641,0.01101233227827846,1.0,1.0,306,49621.03652007907,0.1823093476341495,0.06996726672877243,0.02062645656828725,0.4496474441329346,0.5067803436868767,0.0,0.0,0.0
QQQ,2019,2019-05-22,2019-05-23,-0.011490452888974545,0.011490452888974545,0.6647382156134508,0.0,0.0011060554150048585,0.007300117634946862,0.012195931157074947,0.01226693739315967,0.013977488744715383,0.01728568121868942,0.522276767184441,0.010161471479958717,0.006988744372357691,0.010483116558536537,1.0,0.0,365,95211.02176544527,0.06662534632934354,0.030433316846582837,0.019745565327392797,0.41730691627442434,0.4532845547025621,0.0,0.0,0.0
SPY,2019,2019-05-22,2019-05-23,-0.00864755515344584,0.00864755515344584,0.6683710832645319,0.0,0.0006305576040779304,0.005570139323509407,0.008079261690837279,0.008882687931273094,0.010795316041304952,0.012938254466678146,0.5159774204105729,0.009231194604837789,0.005397658020652476,0.008096487030978714,1.0,1.0,852,156284.98115990646,0.22196958782187673,0.08125763882679977,0.015387184902906272,0.4448512609237692,0.42972802541709926,0.0,0.0,0.0
IWM,2019,2019-05-23,2019-05-24,0.006626986392722856,0.006626986392722856,0.3905072275624808,1.0,0.011055197907689274,0.01641728960426543,0.012767469866920652,0.012742576721062056,0.015415126567300513,0.0169702016377214,1.0650116645224805,0.0047213155474452595,0.007707563283650257,0.011561344925475385,0.0,0.0,278,45219.884358589115,0.3375484486091633,0.12021240090494462,0.01674006964279693,0.42792211253384266,0.3861192496600827,0.0,0.0,0.0
QQQ,2019,2019-05-23,2019-05-24,0.005385731915103387,0.005385731915103387,0.30103217370863694,1.0,0.003856054722208846,0.010506342109993577,0.011038923866771546,0.012502914883223222,0.013977488744715383,0.01789088471425692,0.7516616397896096,0.0035712257444993067,0.006988744372357691,0.010483116558536537,0.0,0.0,339,91302.18883687515,0.18788585839460914,0.07926866590118169,0.018055408546735846,0.36571857052250634,0.37639329679511224,0.0,0.0,0.0
SPY,2019,2019-05-23,2019-05-24,0.005670856677069125,0.005670856677069125,0.42089694872516115,1.0,0.003602164855489365,0.0093232945921615,0.007915649181982483,0.00922157074952144,0.010795316041304952,0.01347326630484105,0.8636425794750968,0.0016212800045432019,0.005397658020652476,0.008096487030978714,0.0,0.0,825,158783.4575995277,0.16501916437987746,0.07970829971954907,0.01769605556112311,0.410741584059647,0.45524908965390304,0.0,0.0,0.0
QQQ,2019,2019-05-24,2019-05-28,0.0028064660402020714,0.0028064660402020714,0.15700149615377296,1.0,0.0058590648536400725,0.010657907430130014,0.01124561832059962,0.012482508041817221,0.013977488744715383,0.01787540952764754,0.7625051699046842,0.0055972236622767735,0.006988744372357691,0.010483116558536537,0.0,0.0,273,75920.41231598963,0.16337665746239224,0.05943813564637592,0.018571679870365426,0.37217161547803407,0.3911441766941589,0.0,0.0,0.0
IWM,2019,2019-05-28,2019-05-29,-0.005013704247347595,0.005013704247347595,0.2925905050048443,0.0,0.009403338988142496,0.013707649432011488,0.014018347376693635,0.012669422873497737,0.015415126567300513,0.017135567154732464,0.8892336609865386,0.01004340201824827,0.007707563283650257,0.011561344925475385,1.0,0.0,218,41735.38898401013,0.2838445538450807,0.10588382405208477,0.018076608716382496,0.47217296274216836,0.4664748724991446,0.0,0.0,0.0
QQQ,2019,2019-05-28,2019-05-29,-0.006197566451469849,0.006197566451469849,0.3399091626095132,0.0,0.006548741436041117,0.012257933485482798,0.009228897750092375,0.012421293916632757,0.013977488744715383,0.018233007912733433,0.8769768095944477,0.007424770569125272,0.006988744372357691,0.010483116558536537,1.0,0.0,257,81134.63967721291,0.17235935742591302,0.06549123192411678,0.01789881060838903,0.4441360126152838,0.44403305589223724,0.0,0.0,0.0
SPY,2019,2019-05-28,2019-05-29,-0.004426165487739331,0.004426165487739331,0.3162549978131995,0.0,0.010385398563844461,0.01420039233344613,0.0086058365610927,0.009261629301683201,0.011213835164924694,0.013995559021501087,1.2663278998306455,0.007950606320583198,0.005606917582462347,0.008410376373693521,1.0,0.0,757,132201.25738649312,0.2084804724153618,0.10496945352713764,0.017932756044240713,0.5269356457494243,0.5801010353383033,0.0,0.0,0.0
IWM,2019,2019-05-29,2019-05-30,0.0027639454781667183,0.0027639454781667183,0.16088333491521958,1.0,0.0033593120955534017,0.010548186670641634,0.010690148040043512,0.012722134527896839,0.015415126567300513,0.017179812188895947,0.6842750609013537,0.005579844242384446,0.007707563283650257,0.011561344925475385,0.0,0.0,263,47370.26388114755,0.10187335606976716,0.05058374694296967,0.021244860259800255,0.33569792328158576,0.40966472751475724,0.0,0.0,0.0
QQQ,2019,2019-05-29,2019-05-30,0.002670006385061763,0.002670006385061763,0.14691691536750034,1.0,0.002040935492926166,0.010828299045968843,0.005658472918264408,0.012430165116650108,0.013977488744715383,0.018173580478347003,0.774695601172479,0.004362630438872195,0.006988744372357691,0.010483116558536537,0.0,0.0,307,87307.8165595521,0.11057831873638829,0.05449503036978831,0.018430613118367745,0.3155738998631495,0.34027373329600835,0.0,0.0,0.0
SPY,2019,2019-05-29,2019-05-30,0.003018637909420141,0.003018637909420141,0.21261348649059575,1.0,0.0022946995089242472,0.009501250803806803,0.005630800757200977,0.009285107180380552,0.011213835164924694,0.014197772489628311,0.8472793352202452,0.0033321029062716168,0.005606917582462347,0.008410376373693521,0.0,0.0,767,146068.6263441561,0.1336713184684811,0.0755802430614623,0.019544743666086294,0.37277350278889204,0.46873472215786965,0.0,0.0,0.0
